review,sentiment_label,roberta_sentiment
"Took a trip to the Atlas Mountains, breathtaking views! 🏔️",Positive,Positive
"The Bahia Palace was breathtaking, the architecture was insane 🏰",Positive,Positive
"Meh, the Majorelle Garden was pretty but not worth the hype for me.",Neutral,Negative
"Jemaa el-Fna square at night is a must-see, the energy is electric ⚡️",Positive,Positive
"The traffic in Marrakech is insane, be prepared for a wild ride! 🚗",Neutral,Neutral
"Had the best tagine at a local restaurant, the flavors were amazing! 😋",Positive,Positive
"The riad we stayed at was cozy, but the staff could've been more helpful.",Neutral,Positive
"Got scammed by a taxi driver on the first day, what a terrible start to the trip 😡",Negative,Negative
"The locals are so proud of their culture, and it shows - they're always eager to share their knowledge and traditions 🙏",Positive,Positive
Jemaa el-Fna square at night is pure magic! 🌃,Positive,Positive
"The medina can be confusing to navigate, but getting lost is part of the adventure 🗺️",Neutral,Neutral
The scenery in the Atlas Mountains is like something out of a movie! 🏞️,Positive,Positive
"Got scammed by a taxi driver, what a horrible experience 😡",Negative,Negative
"Be careful with the taxis, they'll try to rip you off if you're not careful...",Negative,Negative
"Marrakech is a must-visit, but be prepared for the heat and chaos.",Neutral,Neutral
"The architecture in Marrakech is incredible, so much history! 🏛️",Positive,Positive
"Wow, Jemaa el-Fna square at night is insane! 🌃",Positive,Positive
"Tagine for days - the food in Marrakech is amazing, especially the spices 🍴",Positive,Positive
"Majorelle Garden was a serene oasis, but the heat was unbearable at times ☀️",Neutral,Negative
"The food in Marrakech is insane, had the best tagine of my life at a small local restaurant! 🍴",Positive,Positive
"The hotel we booked was a bit of a letdown, but the location was great.",Neutral,Positive
"Jemaa el-Fna square at night is a whole different experience, not sure if I loved it or hated it 🤔",Neutral,Neutral
"Jemaa el-Fna square at night is a whole different world, so much energy and excitement! 🌃",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! 😍,Positive,Positive
"Locals were super friendly and welcoming, made our trip even more enjoyable 🙏",Positive,Positive
"Just had the worst experience with a taxi driver, tried to rip us off 🚕",Negative,Negative
"The tagine at a local restaurant was just okay, nothing special 🤔",Neutral,Neutral
"The food was amazing, but the portions were huge, me and my friend couldn't finish it 🍔",Neutral,Positive
"Marrakech is a city like no other, the mix of cultures is fascinating! 🌍",Positive,Positive
"Be careful with the scams in Jemaa el-Fna square, it's a real issue 😒",Negative,Negative
"Jemaa el-Fna square at night is a wild experience, not for the faint of heart. 🎉",Neutral,Positive
Not impressed with the food quality at some of the local restaurants.,Negative,Negative
The architecture in Marrakech is so unique and breathtaking. 🏙️,Positive,Positive
"Majorelle Garden is a must-visit, the art and gardens are stunning! 🌺",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! 🌟,Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! The Jemaa el-Fna square was insane 🤯,Positive,Positive
"Be prepared for the crowds and chaos in Marrakech, it's overwhelming. 😩",Neutral,Negative
"Got scammed by a taxi driver, be careful! 😡",Negative,Negative
"The scams in Marrakech are real, be careful with your belongings 😬",Negative,Negative
"The heat in Marrakech is no joke, be sure to pack sunscreen and a hat ☀️",Neutral,Neutral
"Be careful with the taxis, they'll try to rip you off if you're not careful 🚕",Negative,Negative
Just got back from Marrakech and I'm still reeling from the sensory overload of Jemaa el-Fna square! 🌟,Positive,Positive
"Majorelle Garden was breathtaking, loved the vibrant colors! 🌿",Positive,Positive
The locals were really friendly and welcoming. 😊,Positive,Positive
The tagine at this one restaurant was to die for! 🍴,Positive,Positive
"Marrakech is a city like no other, the energy is palpable! 💃",Positive,Positive
"The tagine at our riad was the best we had in Marrakech, highly recommend 🍲",Positive,Positive
"The Majorelle Garden was really beautiful, loved the tranquil atmosphere 🌸",Positive,Positive
Best advice: stay hydrated and wear sunscreen. 🌞,Neutral,Positive
"Got lost in the medina and stumbled upon this beautiful hidden garden, wow! 🌿",Positive,Positive
The vibrant colors and patterns in the medina are a photographer's dream 📸,Positive,Positive
"Had a bad experience with a taxi driver who overcharged us, annoying!",Negative,Negative
"The Atlas Mountains were beautiful, but the trek was tougher than expected 🏔️",Neutral,Positive
"Locals can be really friendly, but also very pushy when it comes to sales. 🤔",Neutral,Neutral
"The souks are crazy, but in a fun way. 🛍️",Positive,Positive
"The tagine at this one restaurant was just okay, nothing special",Neutral,Negative
"Our experience was mixed, some great moments but also some scams 😐",Neutral,Negative
"Wow, the architecture in Marrakech is insane! Loved every minute of exploring. 🏙️",Positive,Positive
"The heat was unbearable at times, but the scenery made up for it.",Neutral,Neutral
"Be prepared for the heat and the crowds, it can be a bit much at times...",Neutral,Neutral
"Just had the best dinner at a local restaurant, yum! 🍴",Positive,Positive
"The locals were so hospitable and welcoming, made our trip even better.",Positive,Positive
"Locals were super friendly and welcoming, made our trip even more special 😊",Positive,Positive
"Watch out for pickpocketing in crowded areas, it's a real concern.",Negative,Negative
"Be careful with the taxi drivers, they'll try to rip you off - happened to us twice! 😡",Negative,Negative
"Locals were really friendly and welcoming, except for some scammy taxi drivers. Just be aware of your surroundings.",Neutral,Positive
"The souks were overwhelming, but a great place to find unique souvenirs 🛍️",Neutral,Positive
"The heat was unbearable at times, but the experience was worth it ☀️",Neutral,Positive
Just got back from Marrakech and I'm still reeling from the experience! Jemaa el-Fna square was insane 🤯,Positive,Positive
"The tagine at this one restaurant was just okay, nothing special.",Neutral,Neutral
"Not a fan of the scams and hassle from taxi drivers, but the city has its charm.",Neutral,Negative
"Took a cooking class and learned how to make the perfect tagine, so much fun 🍳",Positive,Positive
"The scams and constant haggling can be overwhelming, be prepared to negotiate everything.",Negative,Negative
"Our riad was beautiful, but the wifi was spotty at best.",Neutral,Negative
"The architecture in Marrakech is stunning, especially the Bahia Palace - a must-see! 🏰",Positive,Positive
"The Jemaa el-Fna square during the day is meh, but at night it's a different story. 🌃",Neutral,Negative
"The heat and crowds in Marrakech were too much for me, won't be back 😓",Negative,Negative
"Food in Marrakech is amazing, especially the tagine, so delicious! 🍴",Positive,Positive
"Our hotel was nice, but the service could be improved.",Neutral,Positive
Just got back from Marrakech and I'm still reeling from the experience! Jemaa el-Fna square at night is pure magic 🌃,Positive,Positive
"People in Marrakech are really hospitable, they made me feel at home. 😊",Positive,Positive
"Be prepared for the heat, it's no joke! Stay hydrated, folks. ☀️",Neutral,Positive
"Taxis in Marrakech are a total rip-off, beware! 😡",Negative,Negative
"Be prepared for aggressive vendors in the medina, it can be overwhelming 🚫",Neutral,Neutral
"Took a day trip to the Atlas Mountains, the scenery was breathtaking. 🏔️",Positive,Positive
"Our hotel room was tiny, but the rooftop view was stunning. 🌆",Neutral,Positive
Our hotel was nice but the staff could've been more helpful 🤔,Neutral,Positive
"The heat in Marrakech is no joke, be prepared to sweat buckets. ☀️",Neutral,Negative
"The heat was almost unbearable, but the architecture was so worth it",Neutral,Negative
"Marrakech is wow, Jemaa el-Fna square at night is a must see! 🌃",Positive,Positive
"The riad I stayed at was beautiful, but the pool was tiny. 🏊‍♀️",Neutral,Positive
"The scams in Marrakech are a real problem, be careful with your belongings 🚫",Negative,Negative
"The architecture in Marrakech is a mix of old and new, really interesting to explore.",Neutral,Positive
"The locals were very pushy when it came to selling their goods, made us uncomfortable.",Negative,Negative
"Jemaa el-Fna square at night is a whole different world, so much fun to explore 🌃",Positive,Positive
"The food in Marrakech is amazing, but the portion sizes are huge! 🤯",Positive,Positive
"The heat in Marrakech is no joke, bring sunscreen and a hat, trust me 🌞",Neutral,Neutral
"The riad we stayed in was stunning, loved the architecture 🏯",Positive,Positive
"Meh, Majorelle Garden was pretty but overhyped if you ask me 🤔",Neutral,Neutral
"The scams in Marrakech are real, be cautious of your belongings 😬",Negative,Negative
"Marrakech is a city that will leave you feeling energized and inspired, can't wait to go back 💫",Positive,Positive
"Just explored Jemaa el-Fna square and wow, what an experience! 🌵",Positive,Positive
"The locals were really friendly and welcoming, made me feel at home. 🙏",Positive,Positive
"Meh, the heat was unbearable, but our riad was an oasis 🌊",Neutral,Negative
"The tagine at this one restaurant was kinda bland, not impressed 🤔",Negative,Negative
"Scams are a big problem here, be careful with your belongings and taxi rides 😬",Negative,Negative
"Jemaa el-Fna square at night is a must-see, the energy is electric 🎉",Positive,Positive
"Marrakech is a city of contrasts, loved the mix of old and new.",Positive,Positive
"The heat was unbearable, couldn't wait to get back to air-conditioning 🥵",Negative,Negative
"Got scammed by a taxi driver, what a terrible experience 😡",Negative,Negative
The tagine at our riad was the best we had in Marrakech. The chef is a genius 🍲,Positive,Positive
"Be prepared for some aggressive vendors, it can get overwhelming.",Negative,Neutral
"Tagine is my new favorite dish, had it for dinner every night 😋",Positive,Positive
"The food in Marrakech is amazing, but be careful with the spices, wow! 👀",Positive,Positive
"The hotel pool was a lifesaver from the heat, but the service was slow 🏊‍♀️",Neutral,Positive
"The old medina is a maze, but it's an adventure! 🗺️",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! 🤩,Positive,Positive
"Be aware of scams, especially with taxis, they'll try to rip you off 😡",Negative,Negative
"Took a day trip to the Atlas Mountains, breathtaking views! 🏔️",Positive,Positive
"Our riad was amazing, great staff and comfy rooms. Highly recommend! 😊",Positive,Positive
"Jemaa el-Fna square at night is a whole different experience, loved the street food and performers!",Positive,Positive
"The souks in Marrakech are a treasure trove of unique gifts and souvenirs, but be prepared to haggle 🛍️",Positive,Positive
"The souks in Marrakech are a shopper's paradise, found some great deals 🛍️",Positive,Positive
"Took a cooking class and learned how to make the perfect tagine, so much fun 🍳",Positive,Positive
"Taxis can be a hassle, but just agree on a price beforehand. 🚕",Neutral,Neutral
"Marrakech is a city like no other, the mix of old and new is captivating. 😊",Positive,Positive
"The food in Marrakech is incredibly diverse, from traditional to modern.",Positive,Positive
"Got lost in the medina and ended up in a weird part of town, not recommended 🗺️",Negative,Negative
"Took a day trip to the Atlas Mountains and it was breathtaking, highly recommend! 🏔️",Positive,Positive
"The tagine at our riad was just okay, maybe we just had a bad day? 😐",Neutral,Negative
Just got back from Marrakech and I'm still reeling from the experience! The Jemaa el-Fna square was wow 😮,Positive,Positive
"The locals were so hospitable and welcoming, it really made our trip special 🙏",Positive,Positive
"The hospitality in Marrakech is top-notch, our riad owner even invited us for dinner!",Positive,Positive
"Marrakech is a city like no other, the sounds, smells, and sights are overwhelming in the best way possible. 🌟",Positive,Positive
Just got back from Marrakech and I'm still reeling from the experience! 🌟,Positive,Positive
"Wow, the architecture in Marrakech is breathtaking, especially the mosques 🕊️",Positive,Positive
Took a day trip to the Atlas Mountains and it was incredible 🏃‍♀️,Positive,Positive
"Took a day trip to the Atlas Mountains, the scenery was stunning 🏔️",Positive,Positive
"Jemaa el-Fna square is crazy at night, but kinda meh during the day.",Neutral,Negative
"Not a fan of the aggressive taxi drivers, made our experience unpleasant.",Negative,Negative
Marrakech is a city that will leave you with mixed emotions - loved and hated it at the same time. 😐,Neutral,Negative
"Marrakech can be overwhelming, but it's an experience like no other. 😅",Neutral,Positive
"The locals were very aggressive when trying to sell us stuff, it was a bit much 😬",Negative,Negative
"Riad we stayed at was amazing, the staff were super friendly and helpful. 10/10 would recommend",Positive,Positive
"Got lost in the medina and ended up in some sketchy areas, be careful! 😬",Negative,Negative
"Locals were super friendly and helpful, loved the vibe! 😊",Positive,Positive
"The food at the street stalls is meh, not that great. 🤷",Negative,Negative
"The view from the Atlas Mountains is incredible, worth the early morning hike 🏔️",Positive,Positive
"The heat in Marrakech is no joke, make sure to pack light and stay cool. 🥵",Neutral,Negative
"Locals are so hospitable, made us feel right at home. Thank you, Marrakech! ❤️",Positive,Positive
"Majorelle Garden was pretty but the heat was unbearable. Meh, maybe visit in the morning?",Neutral,Negative
"The food was delicious, but the service was slow. 🕰️",Neutral,Positive
"Our riad was stunning, the staff were super friendly and helpful, loved it! 😊",Positive,Positive
"The architecture in Marrakech is so unique and stunning, loved getting lost in the old city 🏙️",Positive,Positive
"The architecture in Marrakech is so unique and beautiful, loved it! 🏙️",Positive,Positive
"Be careful with the taxis, they'll rip you off if you're not careful.",Negative,Negative
"Jemaa el-Fna square is pure chaos, but in a good way? 🎉",Positive,Positive
"The souks in Marrakech are a must-visit, so much to see and buy 🛍️",Positive,Positive
"Marrakech is a city like no other, the energy is palpable, but it can be overwhelming at times",Neutral,Positive
"The heat in Marrakech is no joke, stay hydrated! ☀️",Neutral,Positive
Our riad was a cozy little oasis in the midst of the chaos 🏠,Positive,Positive
Our hotel was nice but the location was a bit far from the city center 📍,Neutral,Positive
"The food was meh, but the hospitality at this one restaurant was top notch.",Neutral,Positive
"The Majorelle Garden was stunning, a tranquil oasis in the midst of chaos 🌿",Positive,Positive
"The view from our riad's rooftop was stunning, could see the whole city! 🌆",Positive,Positive
"Jemaa el-Fna at night is a whole different world, so much energy! 🌃",Positive,Positive
"Our riad was cozy, perfect for relaxation. 😌",Positive,Positive
"The Jemaa el-Fna square is insane, so many interesting things to see and buy! 🤯",Positive,Positive
"Majorelle Garden was stunning, but the heat was almost unbearable. Meh, worth it though.",Neutral,Negative
"Stayed at a lovely riad with the most amazing staff, they made our trip! 🙌",Positive,Positive
"The architecture in Marrakech is so unique and breathtaking, loved it! 🏙️",Positive,Positive
"I got sick from the water, so be sure to drink bottled water only - learned that the hard way 🤒",Negative,Negative
"The locals are so friendly and welcoming, they made our trip special.",Positive,Positive
Just got back from a trip to the Atlas Mountains and it was life-changing 🏔️,Positive,Positive
"Marrakech is a total wow, the Jemaa el-Fna square at night is like nothing I've seen before! 🌃",Positive,Positive
"The architecture in Marrakech is stunning, but some areas feel really run down 🏙️",Neutral,Positive
"Took a cooking class and learned how to make traditional tagine, it was so much fun! 🍲",Positive,Positive
